DaysSinceFirst,DaysSincePrev,PrevRank,Factor12_Position,Factor6_Position,Factor4_Position,Factor8_Position,Factor2_Position,Factor16_Position,Factor15_Position,Factor5_Position,Factor3_Position,Factor10_Position,Factor9_Position,Factor13_Position,Factor17_Position,Factor14_Position,Factor1_Position,Factor11_Position,Factor7_Position
2.8962903422119375,2.03550157772414,0.1180513560047688,-0.5231419160769436,-0.013163935845362565,0.8218264122214815,0.32319697946381626,-0.9874187708712019,-0.9335978251424667,1.091582769051945,0.5700338025762433,-0.08771826001565353,-0.8143618662899367,0.8353808130869673,0.5613374779329394,1.092535025328449,-0.30235356033991484,-0.8842555530149068,-0.621782848208014,-0.37780363658440336
2.8962903422119375,2.03550157772414,0.6380417970942254,-0.16026824839569062,-0.728875263266193,0.36699850933823774,-0.08189447555227412,0.44406018537248343,-0.9335978251424667,0.005885005245346627,0.5700338025762433,0.466849384589862,0.5663041029500143,0.006120605416576111,-0.008205045030055627,-0.6278599752757662,-1.0740686467018836,1.8786901452279794,0.45268505509071794,-1.486935862547005
2.8962903422119375,2.03550157772414,-0.07918639751192161,0.20260541928556233,-0.3710195995557778,0.36699850933823774,0.32319697946381626,0.20548035933186923,0.22373823992307468,0.36778425984754615,0.5700338025762433,0.466849384589862,-0.8143618662899367,0.4207507092517717,-2.001603875400538,1.092535025328449,-0.6882111035208992,-0.2702676200720432,0.8108410228569619,-0.8214565269694439
2.8962903422119375,2.03550157772414,-1.8184647694318279,-0.16026824839569062,-0.3710195995557778,0.5944124607798597,0.32319697946381626,-1.4645784229524303,-0.9335978251424667,1.091582769051945,0.3538791004573823,0.466849384589862,-0.3541398765432863,0.8353808130869673,0.8461087394144369,0.4043770250867629,0.8552190692030384,0.34372031287082044,-0.979938815974258,-1.2651094173544846
2.8962903422119375,2.03550157772414,0.36908122411692024,0.20260541928556233,3.207537037548374,0.36699850933823774,0.32319697946381626,0.20548035933186923,-0.9335978251424667,0.005885005245346627,0.5700338025762433,0.466849384589862,-2.6552498252765377,-0.4085094984186195,-0.5777475679930506,-0.2837809751549232,-1.0740686467018836,-0.8842555530149068,-0.621782848208014,0.509502144185678
2.8962903422119375,2.03550157772414,-1.8005340645666743,-1.9746365868019553,1.060403055285883,-1.907141005077981,0.7282884344799067,-0.5102591187899734,0.22373823992307468,1.815381278256344,0.5700338025762433,0.466849384589862,0.5663041029500143,0.8353808130869673,-1.4320613524375432,0.4043770250867629,0.8552190692030384,-0.8842555530149068,0.09452908732447396,0.509502144185678
2.8962903422119375,2.03550157772414,-1.1908900991514493,0.9283527546480682,-0.3710195995557778,-1.6797270536363589,0.7282884344799067,0.9212198374537119,-0.5478191367872862,0.7296835144497457,-2.6722867292066708,0.466849384589862,0.5663041029500143,1.250010916922163,-0.008205045030055627,-1.6600969756382953,-0.6882111035208992,0.9577082458136841,1.8853089261556941,0.9531550345707186
2.8962903422119375,2.03550157772414,-0.43780049481499506,-0.8860155837581966,4.28110402867962,-2.5893828594028463,-0.08189447555227412,0.44406018537248343,-0.1620404484321058,0.7296835144497457,0.7861885046951042,-3.9696917722542624,0.5663041029500143,-0.4085094984186195,-0.008205045030055627,0.4043770250867629,-1.0740686467018836,3.7206539440565707,1.1689969906232058,-1.0432829721619643
2.8962903422119375,2.03550157772414,0.9249330749366841,1.6541000900105742,-0.3710195995557778,-2.3619689079612245,-0.08189447555227412,0.44406018537248343,-0.9335978251424667,0.005885005245346627,0.5700338025762433,0.466849384589862,-0.3541398765432863,1.6646410207573585,-0.5777475679930506,1.092535025328449,-0.30235356033991484,-0.8842555530149068,1.52715295838945,-0.37780363658440336
2.8962903422119375,2.03550157772414,1.6242305646776773,0.20260541928556233,3.5653927012587894,0.5944124607798597,-0.48698593056836453,-1.7031582489930446,-2.090933890208008,-2.1655105223678506,0.3538791004573823,0.466849384589862,-0.8143618662899367,0.006120605416576111,-1.1472900909560457,0.7484560252076059,0.08350398284106958,0.9577082458136841,-0.621782848208014,1.174981479763239
2.8962903422119375,2.03550157772414,0.38701192898207387,-0.16026824839569062,1.060403055285883,-1.2248991507531153,1.133379889495997,-0.5102591187899734,-1.3193765134976472,-1.4417120131634513,-2.6722867292066708,0.466849384589862,0.5663041029500143,1.6646410207573585,1.7004225238589294,1.780693025570135,1.2410766123840227,-0.5772615865434749,0.09452908732447396,0.509502144185678
2.8962903422119375,2.03550157772414,-1.9081182937575962,0.9283527546480682,0.34469172786505264,0.5944124607798597,0.32319697946381626,-2.180317901074273,0.22373823992307468,1.4534820236541446,0.3538791004573823,0.466849384589862,0.5663041029500143,-0.8231396022538151,-1.7168326139190406,1.092535025328449,0.08350398284106958,0.34372031287082044,-0.979938815974258,-0.155977191391883
2.8962903422119375,2.03550157772414,-0.24056274129830466,-0.5231419160769436,-0.728875263266193,0.5944124607798597,-2.107351750632726,-1.2259985969118161,1.7668529933437964,1.4534820236541446,0.3538791004573823,0.466849384589862,0.5663041029500143,1.250010916922163,0.5613374779329394,0.4043770250867629,-0.30235356033991484,0.03672634639938863,-0.621782848208014,-1.2651094173544846
2.8962903422119375,2.03550157772414,0.8352795506109157,0.5654790869668153,-0.728875263266193,-2.3619689079612245,0.7282884344799067,0.44406018537248343,0.22373823992307468,-0.3560142493568529,0.5700338025762433,0.466849384589862,1.0265260926966646,0.4207507092517717,-0.5777475679930506,-0.9719389753966092,-0.6882111035208992,2.1856841116994112,2.243464893921938,-1.486935862547005
2.8962903422119375,2.03550157772414,0.5125268630381496,-2.3375102544832083,2.8496813738379587,0.5944124607798597,-0.48698593056836453,0.6826400114130977,-0.1620404484321058,-0.7179135039590524,0.13772439833852135,0.466849384589862,-3.1154718150231884,-1.2377697060890107,-0.8625188294745482,0.4043770250867629,-1.0740686467018836,1.8786901452279794,-0.621782848208014,0.9531550345707186
2.8962903422119375,2.03550157772414,1.0145865992624525,0.20260541928556233,-0.728875263266193,0.8218264122214815,0.32319697946381626,0.6826400114130977,-1.3193765134976472,0.7296835144497457,0.5700338025762433,-3.137840305345989,1.0265260926966646,0.4207507092517717,-0.29297630651155315,0.7484560252076059,-0.30235356033991484,0.6507142793422522,1.8853089261556941,-1.486935862547005
2.8962903422119375,2.03550157772414,1.8393990230595214,0.20260541928556233,0.7025473915754679,0.5944124607798597,0.32319697946381626,0.20548035933186923,0.9952956166334356,-0.7179135039590524,-2.239977324968949,0.466849384589862,-0.3541398765432863,0.4207507092517717,-0.5777475679930506,1.092535025328449,-0.6882111035208992,-0.8842555530149068,-0.621782848208014,1.3968079249557592
2.8962903422119375,2.03550157772414,-0.025394282916460585,-1.2488892514394494,4.28110402867962,-2.816796810844468,-1.2971688406005453,0.20548035933186923,-0.1620404484321058,-0.7179135039590524,0.5700338025762433,0.466849384589862,-0.8143618662899367,0.4207507092517717,-1.4320613524375432,0.060298024965919864,-1.459926189882868,3.106666011113707,0.45268505509071794,0.509502144185678
2.8962903422119375,2.03550157772414,-1.0295137553650664,-0.8860155837581966,-0.013163935845362565,0.8218264122214815,0.32319697946381626,-1.9417380750336588,0.9952956166334356,1.091582769051945,0.3538791004573823,0.18956556228710425,-0.3541398765432863,0.006120605416576111,-0.5777475679930506,1.780693025570135,0.8552190692030384,-0.5772615865434749,-0.979938815974258,-0.37780363658440336
2.8962903422119375,2.03550157772414,-1.6391577207802912,0.5654790869668153,-0.3710195995557778,-1.6797270536363589,0.7282884344799067,-1.7031582489930446,0.22373823992307468,1.091582769051945,0.5700338025762433,0.466849384589862,-1.274583856036587,0.8353808130869673,-1.4320613524375432,2.124772025690978,-0.6882111035208992,2.1856841116994112,-0.979938815974258,0.28767569899315765
2.8962903422119375,2.03550157772414,1.2118243527791428,1.6541000900105742,-0.728875263266193,0.8218264122214815,0.32319697946381626,-2.4188977271148873,-0.1620404484321058,-0.7179135039590524,0.5700338025762433,-0.08771826001565353,-0.8143618662899367,0.8353808130869673,0.8461087394144369,0.7484560252076059,-0.6882111035208992,-0.2702676200720432,1.52715295838945,-0.8214565269694439
2.8962903422119375,2.03550157772414,-1.4239892623984471,-0.8860155837581966,-0.3710195995557778,0.5944124607798597,-0.48698593056836453,0.20548035933186923,-0.1620404484321058,0.36778425984754615,0.3538791004573823,0.466849384589862,0.106082113203364,1.250010916922163,-2.001603875400538,0.4043770250867629,-1.0740686467018836,0.9577082458136841,0.09452908732447396,-0.155977191391883
2.8962903422119375,2.03550157772414,1.4449235160261407,-0.8860155837581966,-0.013163935845362565,-1.6797270536363589,0.32319697946381626,0.6826400114130977,-1.7051552018528275,-0.7179135039590524,0.5700338025762433,0.466849384589862,0.106082113203364,0.8353808130869673,-1.1472900909560457,1.436614025449292,0.8552190692030384,-0.8842555530149068,2.243464893921938,0.06584925380063732
2.8962903422119375,2.03550157772414,0.3152891095214592,1.2912264223293213,-0.3710195995557778,0.5944124607798597,0.7282884344799067,-0.7488389448305877,0.6095169282782551,1.4534820236541446,0.7861885046951042,-3.4151241276487467,-0.3541398765432863,0.4207507092517717,-0.5777475679930506,2.124772025690978,-0.6882111035208992,0.34372031287082044,-0.979938815974258,-0.37780363658440336
2.8962903422119375,2.03550157772414,-0.9577909359044516,-0.8860155837581966,1.060403055285883,-2.3619689079612245,1.133379889495997,0.6826400114130977,-1.7051552018528275,-0.3560142493568529,0.7861885046951042,-3.9696917722542624,-0.3541398765432863,1.250010916922163,1.415651262377432,-0.2837809751549232,1.2410766123840227,0.03672634639938863,2.959776829454426,0.509502144185678
2.8962903422119375,2.03550157772414,-0.36607767535438035,-0.8860155837581966,0.34469172786505264,-0.08782939354500595,-0.48698593056836453,0.9212198374537119,-0.1620404484321058,0.7296835144497457,0.13772439833852135,0.466849384589862,-1.7348058457832374,-0.4085094984186195,0.27656621645144186,-1.6600969756382953,-1.459926189882868,1.264702212285116,-0.979938815974258,1.3968079249557592
2.8962903422119375,2.03550157772414,0.36908122411692024,-1.2488892514394494,3.5653927012587894,0.5944124607798597,0.32319697946381626,-2.180317901074273,0.6095169282782551,0.7296835144497457,-1.8076679207312272,-0.08771826001565353,-1.7348058457832374,0.4207507092517717,-0.5777475679930506,0.7484560252076059,1.2410766123840227,-0.8842555530149068,-0.621782848208014,1.8404608153408
2.8962903422119375,2.03550157772414,-2.1053560472742867,0.20260541928556233,0.34469172786505264,0.8218264122214815,0.32319697946381626,-2.180317901074273,1.7668529933437964,1.4534820236541446,0.3538791004573823,0.18956556228710425,-0.3541398765432863,0.4207507092517717,-1.7168326139190406,0.4043770250867629,-0.30235356033991484,0.6507142793422522,-0.979938815974258,-0.37780363658440336
2.8962903422119375,2.03550157772414,-0.7246917726574539,0.20260541928556233,-0.3710195995557778,-2.1345549565196027,-0.08189447555227412,0.44406018537248343,-0.5478191367872862,-0.7179135039590524,0.5700338025762433,0.466849384589862,0.106082113203364,0.4207507092517717,0.27656621645144186,0.7484560252076059,-1.0740686467018836,0.6507142793422522,-0.979938815974258,1.3968079249557592
2.8962903422119375,2.03550157772414,0.5304575679033032,-0.5231419160769436,0.7025473915754679,0.5944124607798597,0.32319697946381626,0.6826400114130977,-1.7051552018528275,-0.3560142493568529,-2.023822622850088,0.466849384589862,-0.8143618662899367,0.8353808130869673,0.5613374779329394,1.092535025328449,-1.0740686467018836,-0.8842555530149068,2.959776829454426,-0.37780363658440336
2.8962903422119375,2.03550157772414,-1.4419199672636007,-1.2488892514394494,0.7025473915754679,0.36699850933823774,0.32319697946381626,-0.5102591187899734,0.22373823992307468,1.4534820236541446,0.5700338025762433,0.466849384589862,-1.274583856036587,0.4207507092517717,-2.001603875400538,1.092535025328449,1.2410766123840227,-0.5772615865434749,-0.26362688044177,-0.5996300817769237
2.8962903422119375,2.03550157772414,1.6062998598125238,1.2912264223293213,-0.3710195995557778,0.36699850933823774,-0.08189447555227412,0.9212198374537119,0.6095169282782551,0.36778425984754615,0.13772439833852135,0.466849384589862,0.5663041029500143,-0.8231396022538151,-1.1472900909560457,-0.2837809751549232,-0.30235356033991484,-0.8842555530149068,0.8108410228569619,-1.2651094173544846
2.8962903422119375,2.03550157772414,1.8931911376549824,-0.5231419160769436,-0.3710195995557778,0.5944124607798597,-0.48698593056836453,0.44406018537248343,0.22373823992307468,-1.4417120131634513,0.7861885046951042,-0.08771826001565353,-1.274583856036587,0.8353808130869673,0.5613374779329394,0.4043770250867629,-1.0740686467018836,-0.8842555530149068,2.601620861688182,-1.0432829721619643
2.8962903422119375,2.03550157772414,-0.31228556075891933,-1.2488892514394494,-0.728875263266193,0.5944124607798597,-0.48698593056836453,0.20548035933186923,-1.7051552018528275,-0.3560142493568529,0.3538791004573823,0.466849384589862,-1.7348058457832374,0.006120605416576111,0.5613374779329394,-0.6278599752757662,-0.30235356033991484,1.5716961787565475,-0.26362688044177,1.174981479763239
2.8962903422119375,2.03550157772414,0.5304575679033032,-1.2488892514394494,-0.728875263266193,0.13958455789661592,-0.48698593056836453,0.9212198374537119,-0.5478191367872862,0.005885005245346627,0.3538791004573823,0.466849384589862,-0.3541398765432863,0.006120605416576111,-0.008205045030055627,-0.2837809751549232,-1.0740686467018836,-0.5772615865434749,0.8108410228569619,0.9531550345707186
2.8962903422119375,2.03550157772414,1.534577040351909,-0.8860155837581966,3.207537037548374,0.13958455789661592,-0.8920773855844549,0.6826400114130977,-1.7051552018528275,-0.7179135039590524,0.7861885046951042,0.18956556228710425,-1.274583856036587,-0.4085094984186195,0.27656621645144186,-0.6278599752757662,-1.8457837330638525,-0.2702676200720432,0.09452908732447396,0.9531550345707186
2.8962903422119375,2.03550157772414,-0.04332498778161426,0.9283527546480682,0.34469172786505264,0.5944124607798597,-0.08189447555227412,0.44406018537248343,0.22373823992307468,0.005885005245346627,0.7861885046951042,-0.08771826001565353,0.106082113203364,0.4207507092517717,-0.8625188294745482,0.060298024965919864,-1.0740686467018836,-0.8842555530149068,-0.621782848208014,-0.5996300817769237
2.8962903422119375,2.03550157772414,0.8532102554760694,-1.2488892514394494,-0.3710195995557778,-0.08782939354500595,-0.48698593056836453,0.6826400114130977,-0.5478191367872862,-0.3560142493568529,0.5700338025762433,0.466849384589862,-0.8143618662899367,-0.4085094984186195,-1.4320613524375432,-0.2837809751549232,-1.8457837330638525,3.106666011113707,0.8108410228569619,0.509502144185678
2.8962903422119375,2.03550157772414,-0.8502067067135296,0.9283527546480682,-0.013163935845362565,-1.6797270536363589,1.5384713445120874,-0.9874187708712019,-0.5478191367872862,1.4534820236541446,-2.45613202708781,-3.137840305345989,1.486748082443315,2.0792711245925544,0.8461087394144369,2.468851025811821,2.398649241926976,-0.8842555530149068,1.1689969906232058,0.06584925380063732
2.8962903422119375,2.03550157772414,0.08218994627446145,0.20260541928556233,-0.3710195995557778,0.13958455789661592,-0.48698593056836453,0.9212198374537119,-0.5478191367872862,0.36778425984754615,-2.239977324968949,-0.08771826001565353,-1.7348058457832374,0.8353808130869673,-1.1472900909560457,0.4043770250867629,2.0127916987459917,-0.8842555530149068,0.8108410228569619,1.8404608153408
2.8962903422119375,2.03550157772414,0.8532102554760694,0.5654790869668153,-0.728875263266193,0.5944124607798597,-0.48698593056836453,0.6826400114130977,-1.7051552018528275,0.36778425984754615,0.13772439833852135,0.466849384589862,-1.7348058457832374,0.006120605416576111,-0.5777475679930506,-0.9719389753966092,-1.0740686467018836,1.264702212285116,0.09452908732447396,0.9531550345707186
2.8962903422119375,2.03550157772414,-0.7246917726574539,-0.8860155837581966,-0.728875263266193,0.36699850933823774,0.32319697946381626,-0.27167929274935926,0.22373823992307468,1.4534820236541446,0.5700338025762433,0.466849384589862,-0.3541398765432863,0.4207507092517717,-1.7168326139190406,0.060298024965919864,0.08350398284106958,1.5716961787565475,0.09452908732447396,-1.2651094173544846
2.8962903422119375,2.03550157772414,-1.3343357380726788,0.9283527546480682,0.34469172786505264,-0.9974851993114934,0.32319697946381626,0.9212198374537119,-0.1620404484321058,-0.7179135039590524,-2.239977324968949,0.466849384589862,-1.274583856036587,0.8353808130869673,-1.7168326139190406,1.092535025328449,2.398649241926976,-0.8842555530149068,0.45268505509071794,1.3968079249557592
2.8962903422119375,2.03550157772414,-1.8722568840272888,-0.16026824839569062,1.060403055285883,0.5944124607798597,0.7282884344799067,-1.7031582489930446,1.7668529933437964,1.4534820236541446,0.13772439833852135,0.466849384589862,-0.8143618662899367,-0.4085094984186195,-1.4320613524375432,1.436614025449292,-0.6882111035208992,-0.8842555530149068,-0.621782848208014,-0.155977191391883
2.8962903422119375,2.03550157772414,0.7814874360154547,-0.5231419160769436,2.8496813738379587,0.36699850933823774,-1.7022602956166357,0.44406018537248343,-1.7051552018528275,-0.3560142493568529,-0.0784303037803396,0.466849384589862,-3.1154718150231884,-0.4085094984186195,-0.8625188294745482,-1.6600969756382953,-1.8457837330638525,3.7206539440565707,1.1689969906232058,0.7313285893781982
2.8962903422119375,2.03550157772414,-0.6171075434665318,0.20260541928556233,-0.3710195995557778,0.36699850933823774,-0.48698593056836453,0.9212198374537119,-0.1620404484321058,0.36778425984754615,-0.0784303037803396,0.466849384589862,-0.8143618662899367,0.006120605416576111,-2.001603875400538,-1.3160179755174524,-0.30235356033991484,3.106666011113707,-0.26362688044177,-0.37780363658440336
2.8962903422119375,2.03550157772414,-1.2984743283423714,-0.16026824839569062,3.5653927012587894,0.5944124607798597,-1.7022602956166357,-2.180317901074273,-0.5478191367872862,1.091582769051945,0.13772439833852135,0.466849384589862,-1.274583856036587,0.006120605416576111,0.5613374779329394,-1.3160179755174524,-1.8457837330638525,3.4136599775851386,-0.621782848208014,-0.5996300817769237
2.8962903422119375,2.03550157772414,-1.92604899862275,-0.16026824839569062,1.060403055285883,-0.9974851993114934,0.7282884344799067,-2.180317901074273,-0.5478191367872862,0.36778425984754615,0.5700338025762433,0.466849384589862,1.0265260926966646,-1.2377697060890107,-1.1472900909560457,2.124772025690978,2.0127916987459917,-0.8842555530149068,-0.621782848208014,0.7313285893781982
2.8962903422119375,2.03550157772414,0.6380417970942254,0.20260541928556233,-0.728875263266193,-0.08782939354500595,-0.48698593056836453,1.1597996634943262,-0.9335978251424667,-1.0798127585612518,0.3538791004573823,0.18956556228710425,-1.7348058457832374,0.006120605416576111,-0.8625188294745482,0.7484560252076059,-1.0740686467018836,1.5716961787565475,-0.621782848208014,1.174981479763239
2.8962903422119375,2.03550157772414,-1.8901875888924426,0.9283527546480682,2.1339700464171285,-1.2248991507531153,-2.917534660664907,0.20548035933186923,0.22373823992307468,1.091582769051945,-1.8076679207312272,0.466849384589862,1.486748082443315,1.6646410207573585,-2.001603875400538,-1.3160179755174524,2.0127916987459917,-0.5772615865434749,-0.26362688044177,1.6186343701482795
2.8962903422119375,2.03550157772414,1.4269928111609869,-1.2488892514394494,3.5653927012587894,0.36699850933823774,-1.2971688406005453,-0.27167929274935926,-1.3193765134976472,-0.7179135039590524,0.13772439833852135,0.466849384589862,-1.274583856036587,-0.8231396022538151,-1.7168326139190406,-0.6278599752757662,-1.8457837330638525,3.7206539440565707,0.45268505509071794,0.7313285893781982
2.8962903422119375,2.03550157772414,-0.36607767535438035,0.9283527546480682,-0.728875263266193,0.5944124607798597,0.32319697946381626,-0.7488389448305877,0.22373823992307468,1.091582769051945,0.3538791004573823,0.466849384589862,0.106082113203364,0.8353808130869673,-0.008205045030055627,-0.6278599752757662,-0.30235356033991484,0.03672634639938863,-0.621782848208014,-1.2651094173544846
2.8962903422119375,2.03550157772414,0.8532102554760694,0.20260541928556233,-0.3710195995557778,0.8218264122214815,-0.48698593056836453,0.20548035933186923,-0.5478191367872862,-1.0798127585612518,0.13772439833852135,-0.08771826001565353,-0.3541398765432863,0.006120605416576111,-1.4320613524375432,0.4043770250867629,-0.6882111035208992,-0.8842555530149068,1.1689969906232058,1.6186343701482795
2.8962903422119375,2.03550157772414,0.5663189776336106,-1.9746365868019553,-0.728875263266193,0.5944124607798597,-0.08189447555227412,-0.5102591187899734,-0.5478191367872862,1.091582769051945,0.7861885046951042,-3.4151241276487467,-1.274583856036587,0.006120605416576111,0.27656621645144186,-0.2837809751549232,0.08350398284106958,3.106666011113707,0.09452908732447396,1.3968079249557592
2.8962903422119375,2.03550157772414,0.5663189776336106,-0.16026824839569062,-0.728875263266193,0.13958455789661592,-0.48698593056836453,0.9212198374537119,-1.7051552018528275,0.005885005245346627,0.3538791004573823,0.466849384589862,-1.274583856036587,-0.4085094984186195,-1.1472900909560457,-0.6278599752757662,-1.0740686467018836,2.1856841116994112,0.45268505509071794,0.9531550345707186
2.8962903422119375,2.03550157772414,0.22563558519569085,-1.6117629191207024,4.28110402867962,-0.08782939354500595,-0.8920773855844549,1.1597996634943262,-0.1620404484321058,0.005885005245346627,0.13772439833852135,0.18956556228710425,-2.6552498252765377,-1.6523998099242063,0.5613374779329394,0.060298024965919864,-0.6882111035208992,-0.5772615865434749,-0.979938815974258,0.7313285893781982
2.8962903422119375,2.03550157772414,-1.3522664429378324,-0.5231419160769436,-0.013163935845362565,0.36699850933823774,-0.08189447555227412,1.1597996634943262,-0.5478191367872862,0.36778425984754615,-2.45613202708781,-0.3650020823184113,-1.274583856036587,0.4207507092517717,0.8461087394144369,0.4043770250867629,0.46936152602205394,-0.8842555530149068,0.09452908732447396,1.6186343701482795
2.8962903422119375,2.03550157772414,0.5483882727684569,-0.16026824839569062,-0.013163935845362565,0.36699850933823774,-2.107351750632726,0.20548035933186923,-1.7051552018528275,0.005885005245346627,0.13772439833852135,0.466849384589862,-2.1950278355298876,-0.4085094984186195,0.8461087394144369,-2.3482549758799816,-0.6882111035208992,3.7206539440565707,0.45268505509071794,0.7313285893781982
2.8962903422119375,2.03550157772414,0.7994181408806084,0.20260541928556233,-0.3710195995557778,0.13958455789661592,-0.08189447555227412,0.9212198374537119,-1.3193765134976472,0.36778425984754615,0.3538791004573823,0.466849384589862,-0.8143618662899367,0.4207507092517717,-0.8625188294745482,-1.3160179755174524,0.08350398284106958,2.1856841116994112,1.1689969906232058,-1.7087623077395253
2.8962903422119375,2.03550157772414,0.38701192898207387,-0.16026824839569062,1.060403055285883,0.5944124607798597,-0.08189447555227412,0.44406018537248343,-1.7051552018528275,-2.1655105223678506,0.7861885046951042,-0.08771826001565353,-0.3541398765432863,0.4207507092517717,-0.008205045030055627,0.4043770250867629,-0.30235356033991484,-0.8842555530149068,0.09452908732447396,0.509502144185678
2.8962903422119375,2.03550157772414,0.9607944846669915,0.5654790869668153,-0.3710195995557778,0.8218264122214815,-0.08189447555227412,0.9212198374537119,1.381074304988616,-1.0798127585612518,0.13772439833852135,-0.08771826001565353,-1.274583856036587,0.006120605416576111,-1.4320613524375432,-0.9719389753966092,-0.6882111035208992,2.4926780781708433,1.1689969906232058,-1.7087623077395253
2.8962903422119375,2.03550157772414,-1.7826033597015205,0.5654790869668153,-0.3710195995557778,0.8218264122214815,0.32319697946381626,-1.4645784229524303,-0.9335978251424667,0.7296835144497457,0.3538791004573823,0.18956556228710425,-0.3541398765432863,0.8353808130869673,-0.8625188294745482,0.060298024965919864,2.398649241926976,-0.8842555530149068,-0.26362688044177,-0.37780363658440336
2.8962903422119375,2.03550157772414,-1.0833058699605274,-0.5231419160769436,-0.3710195995557778,0.8218264122214815,0.32319697946381626,-0.03309946670874501,0.22373823992307468,0.7296835144497457,0.3538791004573823,0.18956556228710425,-1.274583856036587,0.8353808130869673,0.27656621645144186,0.7484560252076059,-0.30235356033991484,-0.8842555530149068,0.09452908732447396,-1.2651094173544846
2.8962903422119375,2.03550157772414,0.655972501959379,-2.3375102544832083,3.207537037548374,0.5944124607798597,-1.7022602956166357,0.20548035933186923,-1.3193765134976472,0.36778425984754615,0.13772439833852135,0.466849384589862,-1.274583856036587,-1.6523998099242063,0.8461087394144369,-0.9719389753966092,-0.6882111035208992,3.4136599775851386,-0.621782848208014,-0.5996300817769237
2.8962903422119375,2.03550157772414,-0.7426224775226075,-2.3375102544832083,4.28110402867962,0.8218264122214815,0.32319697946381626,-0.7488389448305877,0.22373823992307468,1.4534820236541446,0.5700338025762433,-3.692407949951505,-0.3541398765432863,0.4207507092517717,-0.5777475679930506,1.092535025328449,0.8552190692030384,-0.2702676200720432,0.45268505509071794,-1.0432829721619643
2.8962903422119375,2.03550157772414,-0.5812461337362245,-0.16026824839569062,0.34469172786505264,0.36699850933823774,-0.08189447555227412,0.44406018537248343,0.6095169282782551,-1.0798127585612518,0.5700338025762433,0.466849384589862,-0.3541398765432863,0.4207507092517717,-1.7168326139190406,0.4043770250867629,-0.30235356033991484,-0.2702676200720432,-0.979938815974258,0.509502144185678
2.8962903422119375,2.03550157772414,-1.3343357380726788,-0.16026824839569062,-0.728875263266193,-1.907141005077981,-0.08189447555227412,0.44406018537248343,-0.1620404484321058,0.7296835144497457,0.5700338025762433,0.466849384589862,-1.274583856036587,-0.4085094984186195,-1.7168326139190406,0.4043770250867629,-0.6882111035208992,2.4926780781708433,-0.26362688044177,1.3968079249557592
2.8962903422119375,2.03550157772414,-0.7605531823877612,0.20260541928556233,-0.013163935845362565,-2.5893828594028463,1.133379889495997,0.20548035933186923,0.22373823992307468,0.7296835144497457,-2.6722867292066708,0.466849384589862,1.486748082443315,1.6646410207573585,0.5613374779329394,1.436614025449292,-0.30235356033991484,0.6507142793422522,1.8853089261556941,-1.0432829721619643
2.8962903422119375,2.03550157772414,-0.40193908508468773,-0.16026824839569062,-0.013163935845362565,0.5944124607798597,0.32319697946381626,-0.9874187708712019,0.9952956166334356,1.4534820236541446,0.3538791004573823,0.466849384589862,0.106082113203364,0.4207507092517717,-1.7168326139190406,0.7484560252076059,-0.30235356033991484,0.03672634639938863,-0.979938815974258,-0.5996300817769237
2.8962903422119375,2.03550157772414,0.44080404357753494,0.20260541928556233,3.5653927012587894,0.5944124607798597,-0.48698593056836453,0.44406018537248343,0.9952956166334356,0.7296835144497457,0.3538791004573823,0.466849384589862,-3.5756938047698386,-1.6523998099242063,-2.001603875400538,0.7484560252076059,0.08350398284106958,0.03672634639938863,-0.621782848208014,-0.8214565269694439
2.8962903422119375,2.03550157772414,-0.7426224775226075,-0.16026824839569062,-0.013163935845362565,0.5944124607798597,-0.08189447555227412,0.6826400114130977,-0.1620404484321058,0.7296835144497457,0.13772439833852135,0.466849384589862,-0.8143618662899367,-0.4085094984186195,-2.001603875400538,0.060298024965919864,-1.459926189882868,2.4926780781708433,0.09452908732447396,-0.8214565269694439
2.8962903422119375,2.03550157772414,1.8573297279246752,0.20260541928556233,-0.3710195995557778,0.36699850933823774,-0.08189447555227412,0.44406018537248343,0.9952956166334356,0.7296835144497457,0.7861885046951042,0.18956556228710425,0.5663041029500143,-0.4085094984186195,-0.8625188294745482,-0.2837809751549232,-1.0740686467018836,-0.8842555530149068,0.8108410228569619,-1.0432829721619643
2.8962903422119375,2.03550157772414,-0.9039988213089906,0.20260541928556233,-0.728875263266193,-2.5893828594028463,0.7282884344799067,0.20548035933186923,-1.3193765134976472,-1.4417120131634513,0.5700338025762433,0.466849384589862,0.106082113203364,1.250010916922163,0.5613374779329394,1.436614025449292,0.46936152602205394,0.6507142793422522,0.09452908732447396,0.06584925380063732
2.8962903422119375,2.03550157772414,-0.5812461337362245,-0.8860155837581966,1.060403055285883,-2.5893828594028463,0.7282884344799067,-0.5102591187899734,-0.9335978251424667,-0.3560142493568529,0.5700338025762433,0.466849384589862,0.5663041029500143,-0.8231396022538151,1.415651262377432,2.124772025690978,0.46936152602205394,-0.2702676200720432,-0.979938815974258,0.509502144185678
2.8962903422119375,2.03550157772414,-0.13297851210738262,0.5654790869668153,-0.728875263266193,0.8218264122214815,-0.48698593056836453,-0.5102591187899734,-0.1620404484321058,-0.3560142493568529,0.13772439833852135,-0.08771826001565353,-1.7348058457832374,0.006120605416576111,-1.7168326139190406,-1.3160179755174524,-0.30235356033991484,3.7206539440565707,-0.26362688044177,0.9531550345707186
