PCA_1,PCA_2,PCA_3
2.8990988356311953,1.7669419056521245,0.2985694952927488
2.894516913495436,0.2121359930142579,0.34367306320755775
2.8871673960583566,-1.8605841959492604,0.4018352598314452
2.8914486781350592,-0.6794018100683256,0.37113303791681523
2.9011657450420816,2.0820601912094587,0.43849429418502794
2.8918113760288446,-0.44236306435628603,0.4020086636661073
2.8947388204294047,0.13096092207297794,0.46622509167213355
2.892168562320123,-0.3024454575027343,0.3846434777563205
2.8908803904268083,-0.6419342233403771,0.4582776922681345
2.89641210670859,0.5265685153901006,0.45252797638307724
2.8861614607280703,-2.081731933413664,0.3232683320807254
2.8947909222633075,0.4758901980721266,0.4182719117725976
2.889854487274893,-1.0282835798583865,0.3576298690124587
2.890878693941736,-0.8169891330209023,0.5274010685434998
2.8936013749527927,0.1298917601055007,0.39879196629038877
2.8913361748342252,-0.8453733254519485,0.43039719224117806
2.8900029246427263,-0.8190608193438117,0.41362744243337846
2.8898092454690945,-0.9870213446200566,0.32026427077447817
2.889222500290901,-1.2540737589201916,0.35576544872021365
2.8963776272033246,0.859943714143518,0.356158696163125
2.8931954720347406,-0.1251991091847591,0.37671457927940194
2.890808263285494,-0.818888348745354,0.5565185363548011
2.898349526787446,1.451829007683049,0.42354786561132535
2.8973939518831893,1.258094031491546,0.3756860071518966
2.8956130876490276,0.7046838804773342,0.37966815556103206
2.896582757687749,1.0794443021797127,0.4087135385297278
2.896106179912603,0.6291545399442434,0.47222640091525664
2.8987802619732976,1.4374970716676843,0.3758346885178318
2.8888200272176814,-1.2754199753492461,0.33112743374990844
2.900514560505349,2.1718848249403058,0.4221134103051432
2.8867352082575253,-1.7500209358841063,0.38301406251101006
2.89317660941794,-0.020655610245330698,0.354433520058103
2.8886574134215595,-1.2582640337632722,0.2668597150587402
2.8908263871101973,-0.4793832383134764,0.3690837767800848
2.8950995978888336,0.4711705589629874,0.41455162858761957
2.889751558787201,-0.7436039990801246,0.4190255518803925
2.891916111677842,-0.4165047924250319,0.4519745509582566
2.891702495810764,-0.6049629224357578,0.5161417077291613
2.89222964283077,-0.29028644376176754,0.3519697511441532
2.8891342528891486,-1.0857468130966732,0.4542406199111663
2.888703193577591,-1.115000915779007,0.434527008282311
2.887189167735407,-1.8003033662176324,0.3969814971181068
2.8928264439157614,-0.26878988225705,0.36733219627265046
2.901611553033518,2.2447948394419726,0.4465158764048395
2.8882062711006657,-1.3438456343389384,0.4062463756592814
2.892420216105826,-0.21732881870518758,0.47154574792123505
2.8988841082808623,1.7414701197197464,0.3903299881778545
2.8950990751905543,0.5162225976265116,0.33460766989838037
2.8863549589873703,-2.0443373063695947,0.34203173651684887
2.892489436897137,-0.21624729889608768,0.529612083595234
2.895437502399687,0.6503211578237775,0.3862591178751087
2.8975321647078,0.8639288916256038,0.4044397373482533
2.893227890000844,-0.10153919379199672,0.48291622963891906
2.890900903388365,-0.5913994989961008,0.39044415185510556
2.890398095473718,-0.8273226832606592,0.24898545482542792
2.896404548626122,0.9193960058642118,0.382216867078704
2.8954995185277173,0.8395233340659813,0.37071533566965104
2.890201128117163,-0.8580960291002425,0.33194647896645774
2.9013307758760623,2.2077126700547556,0.4423480494729039
2.8968555179303457,1.1878468208743018,0.39631484108527765
2.897598556790643,0.884306324227923,0.43294548589280474
2.89024058563446,-0.7362604190673151,0.41207652882373336
2.8919836690389817,-0.5282182623194996,0.4970567525149306
2.894306301292331,0.39328931577427695,0.39569247583778866
2.887828563701664,-1.491354084464943,0.5107135633873938
2.893683890229205,-0.0061557722773947,0.3700670473033041
2.895373272509682,0.5912505169849468,0.4272049706741711
2.8887589280146266,-1.1014431672931326,0.42909032568269756
2.892749080925302,-0.014907624062833521,0.33872095799427154
2.8874893063569482,-1.587944219633362,0.3208646860693676
2.8951484173301814,0.5633195217418769,0.45246859421001195
2.8890640356199118,-1.0670541531880557,0.4887783210494576
2.8990741975632783,1.312094854363457,0.412970177290112
2.890849180179093,-0.7472811338260099,0.39913353449584926
2.8960795776980195,0.8985090507223108,0.4346121229038608
2.88987379868135,-1.1130302831128265,0.3883275715268112
2.8966385261957157,1.134438185636224,0.4062368038137547
2.894932411517861,0.43516823507500435,0.419901272736629
2.895065184596752,0.6329460280527959,0.4568435096659754
2.887067684034394,-1.77654371848311,0.3594586980296104
2.888580583283586,-1.4696085734492343,0.4988410668720382
2.8893543311018632,-1.0429619000622934,0.4391380932003461
2.8951990339931526,0.21560310112443953,0.33301145931001414
2.8932861760074444,-0.13984137482463016,0.4181667292064566
2.895910843627703,0.8446521273047719,0.36811099972129707
2.892379789176129,-0.307530349781577,0.29436899982380244
2.8995703731903877,1.779378126508056,0.47470894093609434
2.895867775730779,0.701285793901143,0.36720358471716186
2.891297919563599,-0.37315772431601263,0.3935940567607213
2.8886743795091716,-1.3513537146936392,0.41887032684015446
2.8958138097103197,0.9362343868687812,0.4117840792298882
2.8959049191543214,0.9183425367903155,0.4148174560860005
2.8911135362467846,-0.6149408343769402,0.502829588431491
2.8963275005702074,0.7927243179967544,0.4153987689914007
2.8895059111782815,-1.24848677547986,0.41210570899852805
2.886974421916475,-1.67664302451739,0.4589927434358341
2.8992983310040876,1.6887039970075388,0.4486367880395634
2.892086643583857,-0.2883111095433031,0.4010036778525696
2.8943591651438063,0.12300062147265256,0.4776861814735607
2.893526163002407,0.05939607840119444,0.3783600352169484
2.894168889533414,0.1317662177362178,0.42540039756071746
2.8890963043155433,-1.190887844824544,0.33885869963435145
2.8997553180974607,2.0087404964207645,0.3987037712023175
2.897222436887931,0.7023410164867656,0.43070409108493557
2.892499805499685,-0.4650493417312415,0.48161865524497166
2.894071993749522,0.15836438528464,0.4044722777715319
2.8960596639767306,0.971975123341468,0.387017187618723
2.8947755952087717,0.5239063889277336,0.3838584420231383
2.895878733159197,0.7641528670288925,0.39736044671424586
2.8955646312891443,0.4009906999821829,0.49808730966399317
2.893980850125573,-0.04681728316891289,0.4675036585998193
2.8885622162693667,-1.274573731624792,0.3673410311034829
2.8980882727726907,1.4889277859754004,0.38126252318185366
2.8931836675774867,-0.10922433643673499,0.390608953334345
2.8860834693744133,-2.113896296227062,0.3411395893624085
2.8899171883906503,-0.7898746242618694,0.4295763752819649
2.890920974272561,-0.5048569618144695,0.45640928329054475
2.8957516810530914,0.6067329754556493,0.3481282507255727
2.889606983212566,-0.8483799855220475,0.3679465775496682
2.8975247649452167,1.257806265665484,0.45166937205769164
2.8922392314356156,-0.4474175259534249,0.45977124476136866
2.8920870551426994,-0.009856098535364717,0.318837185859541
2.8924401849567563,-0.21013758315119296,0.4604554750684212
2.8908210042787776,-0.515597957370918,0.3883455831090908
2.8902708467378444,-0.7547593351068901,0.4174676777101238
2.895503552623118,0.6498192305284062,0.41080349805411015
2.889243918177884,-1.0192911197915195,0.39205796384788544
2.887071277345893,-1.5787493822525929,0.3209304878357288
2.8937252491268572,0.051627027933084026,0.4494788350687443
2.894017846662036,0.32425282377002407,0.3956362001741567
2.8877808227766995,-1.4478686607228617,0.3662656865991532
2.893448391305393,0.2807383956285277,0.41725807063694526
2.8951665234814716,0.3450485846103335,0.42454767157693757
2.8922417704459327,-0.35577206015237295,0.5171079063443799
2.8979516655382787,1.6159323613514296,0.366255778311185
2.8943462654005843,0.20185140765285792,0.39774505950323347
2.8932949719692425,0.03225992726909542,0.3254234335307186
2.8937005675343186,0.33905234916084165,0.3423406120426833
2.8973954175597214,1.3542978266699928,0.38152115844557416
2.8960663162991787,1.0783299953176329,0.39431711689180354
2.8993300838361193,1.7960392889473902,0.39408603960617955
2.891994270247925,-0.5042752520425623,0.4661271305614672
2.8907436801517314,-0.6432595543749399,0.4471754576974064
2.8912701128177227,-0.4258191552031277,0.36765540252494566
2.8857815945597807,-2.0398746453226964,0.3653113867656516
2.888277625688747,-1.4126963665117156,0.33316511069569904
2.8916916182290873,-0.408369473101401,0.34171657124102395
2.8948520053506286,0.4107326285590604,0.43349201015552885
2.892670803792085,-0.15579459780983576,0.4076606982350542
2.89734088962091,1.1677058430024974,0.3895002100425706
2.8950799053095637,0.5372760790778903,0.42218894337113116
2.895011510199107,0.4345572555297441,0.35506345615190354
2.8889814271999694,-1.249441197401944,0.3408143533295128
2.8967161551991865,1.0133326463823489,0.40815177625301635
2.892517185083255,-0.08489314202292679,0.44866131322618624
2.8933329682891094,-0.015711398086789344,0.41326935376727647
2.8939874453823577,0.16570089494041468,0.40586367542757124
2.899980968939075,1.6707170077563422,0.42817107236027524
2.8939560556588484,0.16266982004928993,0.409648104731952
2.8979164373439863,1.3654291928491042,0.40979192756432936
2.891343845599774,-0.5461105689728787,0.5490443080239447
2.894127612843132,0.10615149650618792,0.45713295093305195
2.8943846553133086,0.39561916293400434,0.3448438484182734
2.8972721673157316,1.0621166223129952,0.39041964702667625
2.8918906610579165,-0.3375112806837178,0.40144042031086574
2.890856389032967,-0.6015208787314199,0.3678756087150771
2.8884072591747425,-1.2553544502993843,0.42500242375215397
2.892104830877028,-0.21319095087645562,0.3826620749912839
2.896920284717732,0.614860465748519,0.470538439120077
2.8937441447990526,0.07549616779705624,0.3662971648138966
2.8901716817359002,-0.8828439174228345,0.49128620735215367
2.8941940770358596,0.39999834317029825,0.4592158969307389
2.8861005711321175,-2.1717052112355137,0.34697760503823677
2.891095683761047,-0.6458113098982249,0.33081114294686065
2.899036164676649,1.788474581474123,0.32866721396352805
2.8905123634134324,-0.7846724976689905,0.4123223375072479
2.8957081572747514,0.7696227856927934,0.3322372189166408
2.8948110394570015,0.48580106346282814,0.38433348795802114
2.8903306507228144,-0.591492403611507,0.3564230285244285
2.8947948569004858,0.34615803229826664,0.482240842996529
2.887535571132849,-1.5054519683191012,0.40825169445046283
2.897306538439057,1.2335998261908974,0.4063187857079405
2.8944765052661108,0.36586042223490356,0.4370046848975018
2.889706702022151,-1.0161507695086973,0.44916105690678365
2.8916846835320733,-0.3393348538378234,0.441445571076178
2.8986797254071677,1.5778340343999089,0.3714073295698572
2.891504745474937,-0.6030243484229184,0.37823441117672235
2.8951841502989324,0.2880358874204009,0.4497530313525931
2.8929266957195967,-0.2842579892601535,0.39998836049028796
2.899964102724659,2.0455241913058635,0.36624801569668997
2.8917065741773174,-0.2922843686982439,0.37316218521131017
2.8905504386174714,-0.74792530435653,0.41427712714876125
2.887812452439098,-1.8216134297902906,0.37574231769547267
2.895173052372853,0.34566775029081,0.43170450229304
2.8959219066512056,0.484348828153581,0.4764228744466787
2.8954122486120206,0.7037616731182242,0.4303356540376902
2.8954115446132405,0.39543748466378553,0.5153435486510388
2.8946948293358323,0.48285317022877206,0.4234018111770016
2.8970347472323383,1.2027159004100791,0.3163669600946307
2.8982253832152134,1.0616427767073733,0.41015236175041475
2.8976546494600024,1.4131763433709552,0.38680964814494045
2.8958089465190238,0.5577332113303834,0.4506673605971441
2.88701913437345,-1.683813970126682,0.32210895252432026
2.8943646625345782,0.15918703374334967,0.4458526556275959
2.8958204916606523,0.6627131911016753,0.4259744973821339
2.8947195854634455,0.48520904058895187,0.315168533842438
2.8943033005813237,0.3789836917211876,0.31754035448781365
2.893120012304152,-0.1987021361311682,0.3921999618029147
2.8902327925140012,-0.9115786453334894,0.3158446527508831
2.887052415049399,-1.9360877861042929,0.36659837702361525
2.9010509520049967,2.368708133300965,0.4063576423905075
2.890253763956658,-0.731868319216163,0.47018427900713416
2.897883844891896,1.2753080996249295,0.39053285293673207
2.894482802709441,0.6776817296904976,0.363386199033387
2.8922079529114173,-0.385013904543596,0.36535705854490197
2.8890034359866554,-1.2542738870570274,0.4313802546898432
2.8974318797385683,0.9739736546282111,0.467568835214342
2.893110518758683,-0.1197246411570776,0.4753349702102673
2.8972488325799004,1.3111560147312282,0.33137630618834246
2.8994348453973737,1.920952726311852,0.3970287012608776
2.8914091667329815,-0.409302737657766,0.36841735015026933
2.8903799386128646,-0.826637301269746,0.32897783669796815
2.8952513346060984,0.22406870475128135,0.48256125953020484
2.898721466103002,1.725759805128517,0.3933019786478139
2.8994401667475804,1.992784702495153,0.36721227275765334
2.8898150901663424,-1.034849465096434,0.3942582800773793
2.8889652317883927,-1.1871697115623874,0.32005840258600926
2.888801854009001,-1.2009206182911998,0.3481848003539076
2.8920873404598177,-0.3410180221807459,0.37503331858406225
2.898539223389454,1.6506256100901413,0.3062402932984575
3.0430498900408414,0.09977888882483492,52.47129879522099
2.8952573763873364,0.7715966508948923,0.3506508650777106
2.8931758991933907,0.14396981031867626,0.43199678807288133
2.897091351123553,0.6833398316776693,0.483602364334622
2.897582239574663,1.1313894515893306,0.374799789271973
2.888705371118871,-1.270916181438824,0.3207994593722612
2.8935086764327087,-0.12704405609543845,0.3663793718076297
2.888501955825461,-1.1732072957340405,0.4855656139561678
2.893608138224889,0.09351499188673847,0.4119450151162214
2.8945168968780504,0.5925326372321027,0.33568786791064215
2.894383271338709,0.04150442679548208,0.46282199124638307
2.898763792349021,1.5239066275911226,0.37748165117877536
2.8885903019600154,-1.3613748375094394,0.352142070229322
2.893093344311497,-0.15538376962722955,0.42889178198127614
2.895831232280688,0.8809127304754093,0.36231997452265235
2.892526099822111,-0.2464815380752898,0.3635600681331614
2.8980148728682638,1.4923295360535345,0.4088597286850847
2.891996974536199,-0.3792494973351583,0.42111056236734024
2.891051945197423,-0.535464697161255,0.4563419245857396
2.891936120698015,-0.5923746860690104,0.41144879404293666
2.8881812040462562,-1.5060404787994452,0.3675941354555788
2.889867373310688,-1.059936440189077,0.3566786419747554
2.8927821028387255,-0.2315262706915025,0.47859752022953017
2.8971293532818905,1.1823389246888572,0.4319484082336389
2.892523511086163,-0.10110667314570251,0.46356116729238334
2.8946031012323044,0.4640274476074621,0.443577313377562
2.896781814457225,0.848765081710795,0.44798420358686847
2.895819934342647,0.45086698311076906,0.4603100491315966
2.896576095326271,0.5799399956329001,0.49134265981843195
2.89160876746652,-0.34074420064699606,0.38657998757114326
2.8953221470200656,0.18336540274439414,0.4789664072700027
2.8925120296468636,-0.10794793305008352,0.4405322205836126
2.8931412967287686,0.023734642909313142,0.4357344421369689
2.895222511639608,0.7227441895931067,0.4092545487015175
2.893158306167775,0.07241694181029382,0.30634332206075415
2.8888968490058016,-1.1852009680134088,0.3725719816682711
2.89281960072413,-0.07393204302088628,0.2836441152830491
2.888771777011608,-1.1986609743273047,0.4067381800725364
2.8908360631140466,-0.6654531300137817,0.4875893461549688
2.8965721502009427,1.061643386613468,0.3390495374884022
2.898508236168981,1.6852504858338335,0.3376571312285232
2.891650422955254,-0.37449412963192713,0.4423919866321573
2.889570200310764,-1.119217889754956,0.5117644390233268
2.891800139726636,-0.4501264571691641,0.3889161141864811
2.891233188309747,-0.4201420062755585,0.2641305924467359
2.892477884815212,-0.1479215943647036,0.3590673107898574
2.891662531486741,-0.6945521466467761,0.3781654535601354
2.8930737420971,-0.042772175390690274,0.3250471117753596
2.8899570844565514,-0.7527566113032098,0.3725689338914337
2.8930884537898756,0.016492143869248275,0.31801315944106034
2.890258081280839,-1.0469684182803551,0.4521505956922237
2.8949821769700574,0.5182036696321215,0.3841741447613395
2.8932800502033587,-0.16023794063797558,0.4481697572499879
2.896869508471464,1.0946538768919003,0.3629954872353215
2.892433969396646,-0.08796020715609763,0.34886737906558346
2.8900813742252494,-0.6286375482712637,0.3986261613035408
2.895205894996296,0.4632515744025913,0.4055545467188339
2.8928130235052225,-0.12760835498110193,0.29149235556054864
2.895519149446829,0.6507670442575187,0.4136034739481306
2.89589213731583,0.9905928529889341,0.4295254216868932
2.892747177720183,-0.5153252019754174,0.4999822727283757
2.8894644174840463,-1.1625331957142606,0.3756321747484663
2.8900012932688273,-0.9955384432072408,0.4818466866362875
2.891258027005085,-0.4885053806015054,0.35513028864004936
2.8970784575966935,1.2366752030880632,0.40505384396878574
2.890922224335108,-0.7885240448067964,0.5763099524289785
2.8944805482999967,0.5039446223023366,0.35057929844871294
2.8892099401177216,-1.0397021745630952,0.39827462620170745
2.8910005830832337,-0.5767438802865404,0.44384569185449535
2.8894615697559622,-1.3270197524338252,0.401867861770869
2.893841463756814,0.20218915982528457,0.4744832258528836
2.890376306906633,-0.8431800804605897,0.3391044225834556
2.896513779612987,0.8975377066234127,0.500048444490895
2.8968456812395,0.7956122230610781,0.48474005341461307
2.9000423101347774,1.8683700118125945,0.4585799284763869
2.892810970481347,-0.055600390791115575,0.4060786014581341
2.896780299136463,0.8483209435416788,0.3964250467823215
2.890812242177356,-0.5745237402961396,0.4798867726346697
2.889760133692468,-1.2522940684708608,0.4563079690893601
2.892152195806872,-0.300014544687516,0.39532911857480146
2.888608150352253,-1.540525958681905,0.4050562763455423
2.8918603032169816,-0.677277471205963,0.39241090134937934
2.8946228788090416,0.4153908100317939,0.3671210088951999
2.9009538199431426,1.8687654997365608,0.483717042482612
2.896842253167859,0.8430110973970784,0.3926597766365596
2.891980804365742,-0.28149485801831153,0.3860371799931091
2.8931679153332857,0.08854299605277151,0.4113453729372722
2.8894765910785236,-1.0922776333992845,0.37359275406027415
2.8929433211064723,-0.04951274464593752,0.4291240593880494
2.895024581423482,0.18336015552774937,0.4341276962422806
2.891488524237796,-0.46077025245497094,0.436809573331285
2.8886750411361364,-1.4339032588365572,0.45449502995150387
2.8930667443021187,0.14040373024703875,0.4852145698506469
2.8936299141557873,0.03738136215132374,0.30137240069584614
2.9012085149121907,2.2694988780439638,0.30686667280849134
2.8928631278205823,-0.0014505481156566183,0.49943178066786575
2.895647295470844,0.7534299599239285,0.3536826116944954
2.893697113897535,0.3386760737353487,0.35910775700686565
2.890611748038141,-0.8385948915240096,0.3854865549412906
2.892467374030253,-0.07520540670608228,0.4158382264727586
2.8977608392443432,1.3110748725486079,0.3757915000436817
2.887898640976914,-1.3165425044099166,0.46020844490447754
2.897281913973459,0.7574473507198033,0.48928639923798933
2.8935972216347294,-0.028850553948880895,0.4432745351195218
2.8925095845738262,0.013418973327692792,0.35728484656678217
2.891906000228742,-0.44352009294623274,0.41841065833878893
2.888892846986745,-1.273214524207976,0.5210836535564621
2.891788377471725,-0.47789971022345556,0.46771283123644924
2.8885811815997946,-1.539886186533011,0.4422396476144691
2.8945972250721903,0.043774338418235095,0.4794976999302995
2.8932878314475197,0.09416689842270076,0.3945023397809324
2.8913121309509946,-0.5478946648617183,0.33737275337903616
2.899218303888379,1.900865851391992,0.31435575083128187
2.8917235499764837,-0.35761190193052,0.49019158301741034
2.8918514451560258,-0.444618932455813,0.41975661681590226
2.8988505688826667,1.313277904548435,0.4234032549291555
2.893551619583107,-0.06639341325328892,0.42402182113956366
2.896527041961366,1.0010629044883135,0.3623269661326082
2.8890375690108767,-1.4645907105521805,0.5702471574893614
2.893620997251278,0.0751459523120253,0.3326111726079701
2.8964609596865385,0.7841694953444449,0.4562020721695642
2.891779516687779,-0.5522320864937033,0.3740472277747532
2.8933324030444427,0.23501449618353887,0.3907493397838465
2.8949244646950434,0.5259728715427469,0.4024184715399008
2.8961463221588204,0.8458328600168835,0.33639039252028685
2.8950654192007446,0.5763260685659805,0.3443024265188742
2.8996186750276576,1.990382224932762,0.35319933417391774
2.8948507164985045,0.34018007659591265,0.3911592778732085
2.8915974144072707,-0.4152074047523794,0.32246456291482295
2.897167322807109,1.29413131533841,0.4046962699553962
2.8968476062302715,1.1520485473049797,0.43622881895478893
2.8891913211214493,-1.3446193303189136,0.6307797081915104
2.8957457089762166,0.5456053130337489,0.4903093811142916
2.8999656490101393,1.9391073269137276,0.3659156761225928
2.8984267446601613,1.4696807124980917,0.36469655825149194
2.893844693750031,-0.06967367448477975,0.45768503297237256
2.8955812190998995,0.5720388081511164,0.40789924046722975
2.895728040500499,0.6257925768696093,0.42859261620835876
2.8936866317322507,0.005655889475953738,0.38923681629051377
2.8899146968594094,-1.1592232472280959,0.35864738978926836
2.8902904237129774,-0.7570448804329171,0.4122116759477573
2.8941597776944175,0.31025171164006804,0.432993482057535
2.887892849529852,-1.6471298709509576,0.44584835141211177
2.8932745903634935,-0.164254411749142,0.4210964826724991
2.897323106164326,1.2763469691150666,0.35362103538266326
2.89729929503408,0.9509238015673214,0.3593265508086162
2.8929498560935625,-0.0934526620993936,0.3382737434417254
2.896409536221013,1.097106763127729,0.4071233686988143
2.8986527123743926,1.543804168848145,0.4460889616782664
3.139242173598208,1.737343117506169,-0.8238281191841362
3.1392876902402387,1.2912760409049746,-0.7544575766976935
3.139695370781284,1.7390064766178799,-0.8106838703933178
3.139596216065977,1.7719320176365732,-0.875444761838247
3.135305545228987,0.39589919491490694,-0.8082340659046863
3.1410962812597187,2.166563245808769,-0.8693158816710275
3.1395816415074824,1.809887633656933,-0.7971647615508956
3.129258262171085,-1.381644857663544,-0.8805757486251246
3.1382850460550418,1.3604167867996355,-0.887635630896667
3.133575445439861,-0.0888115990025445,-0.8228641069613679
3.1374106863127396,1.0704359071650902,-0.8199038551687178
3.130271620343577,-1.2704977686104266,-0.8383148323291948
3.1338028536477496,0.12204256515856853,-0.8373824545442725
3.1320073464394174,-0.4857686510142575,-0.7545702354863074
3.1288494700292735,-1.5038631603108146,-0.8536788304502793
3.1386306773262396,1.4697030313039887,-0.7940695548032414
3.1325873384001706,-0.4482516993232338,-0.8458144778102834
3.1390419100047393,1.7193790022589093,-0.8344100013152862
3.130738191819892,-0.7528336985606057,-0.7987387184727343
3.140540467120507,1.9887347018015564,-0.7439168667517012
3.1346706170980134,0.35763631629644077,-0.8570594380226983
3.1347157661168548,0.09120910019261591,-0.8111203335436238
3.1311937522639743,-0.8294630981751182,-0.8188671026062345
3.135193230133562,0.340669654871415,-0.7995252956306097
3.1300756851942233,-1.0033181970146172,-0.7266246267473594
3.138459667667068,1.2175603167118914,-0.8044618997856009
3.132824289729568,-0.1298550565858409,-0.8420059764845358
3.1362333322950025,0.6639231116020697,-0.7756452166855171
3.1323734670733945,-0.5031892096057576,-0.7628336944372156
3.126420366027128,-2.11892308202633,-0.8649288858398313
3.133309771601202,-0.3423519898174427,-0.6835528402545534
3.135811294324754,0.4811832793054119,-0.8551732966878659
3.13305735477706,-0.32218002184793565,-0.7825637510800164
3.1390252366358236,1.6285504582923043,-0.8798288031561763
3.131831758241979,-0.7829228504949491,-0.7142018312825785
3.133132158914063,-0.16015478692001442,-0.8149372294256971
3.132325789045463,-0.4649693566422991,-0.8007072141666627
3.1359926057262295,0.25101993605359396,-0.765920823799523
3.1418113799445133,2.1317376634032814,-0.7392948170807712
3.1355869385885002,0.5041655011145038,-0.7960868995402334
3.130037767308561,-1.2187005105061688,-0.8615430206610887
3.134761141506017,0.27055091102100753,-0.7652032592302649
3.1374640504539384,0.6649878649737144,-0.7303800903311494
3.139670048102534,1.789640552596344,-0.8422197389828772
3.134340990189868,0.12655369245865683,-0.7806397778578597
3.138978150693429,1.4341773413334118,-0.8242566905645251
3.133209679242652,-0.12832473052612425,-0.8890757510960411
3.136654087398868,0.7125559637375761,-0.8413554296676521
3.1335681292816777,-0.044474953457224076,-0.8415984688366144
3.129556471068777,-1.1846814843739126,-0.7923844505922669
3.1306086850619184,-0.9678807485168845,-0.860678873867481
3.1389389764945776,1.6278302875657988,-0.856207059140961
3.136185203034183,0.7255625834057117,-0.7774982838583483
3.131274867980862,-0.8384115117273094,-0.7197449823671861
3.1324406095882096,-0.5425806012537805,-0.8007979325221087
3.132655836731507,-0.4992728834901876,-0.7640582528368486
3.139420503822148,1.8272191189836144,-0.8532965317555335
3.127412322392875,-1.865313317973227,-0.8678297583531862
3.1360420704445064,0.7855761408482844,-0.8484717655870904
3.1350294443870537,0.4504287964934187,-0.7849300052859419
3.1281556551166623,-1.669001301989702,-0.8765347725444673
3.1354489053713315,0.4959003677516715,-0.7558539470795742
3.127864329665105,-1.7232937082997988,-0.8477507034802648
3.1351011281341266,0.24391759600130114,-0.7958848720626062
3.1326270053367606,-0.3209987702781143,-0.8004499586096344
3.1334443642640992,-0.06993227788912505,-0.749261990979827
3.1317135977164843,-0.6443026757389557,-0.7561341696046977
3.1342659681883345,0.03599958344129096,-0.7842239348861101
3.1407445769110875,2.150113923262678,-0.807357026054711
3.1302230555070207,-1.1302137478607248,-0.8792657906135782
3.1393301327059917,1.649056985430839,-0.7801111667886031
3.134585190859444,0.3048483819376332,-0.7569425430776279
3.1397099253902443,1.7553153680153577,-0.8276279084984363
3.1312790094648792,-0.824755752287222,-0.8261763981558277
3.141909059291373,2.079888065790584,-0.7419357965642778
3.130406741546795,-1.0050614123603383,-0.8727473754004497
3.1265051785350972,-2.043788585560122,-0.8335026141068157
3.1316026078798935,-0.6812258567615109,-0.7883434421192247
3.1406012466354696,1.9005452532452236,-0.7380033746481435
3.1278475314310388,-1.6350304245439773,-0.7673303514813012
3.1354368287937295,0.42600155769556,-0.7747732787473335
3.1295204913070958,-1.3089051697457277,-0.807134034453676
3.1325881961237347,-0.4857576524058199,-0.875200640998341
3.133744719598112,-0.20367686299734306,-0.8053509830967451
3.140608539724548,1.9910219469765602,-0.7488567333904459
3.1305790231356516,-0.7888882761613275,-0.8435027281491203
3.1378205783475233,1.1286383140923364,-0.7449842202684386
3.1302154890440383,-0.950766555617397,-0.841189948458666
3.1330415487683565,-0.24983838377025344,-0.7377412662193787
3.13992000170231,1.343967774507667,-0.7864610831670223
3.1363855170030326,0.4849012515799249,-0.7695785369180987
3.1405578924606314,1.8935569806771992,-0.7941390050386735
3.129152519718594,-1.380919444871376,-0.857917257928327
3.1310889687378083,-0.701005193287242,-0.7479102838240598
3.12980172458059,-1.3776547270530082,-0.7845478833276026
3.1390270246021212,1.6466184045624304,-0.8225092163936685
3.1408439479024235,1.936505057987988,-0.7268827280673797
3.1284424853537387,-1.4556856179840743,-0.7914881957990065
3.129975809157073,-1.0769091852619952,-0.8426824830545784
3.1401666574329865,1.9169598525423277,-0.7846123589747649
3.1355508916025934,0.6387816617295632,-0.8247037374871427
3.1408681404289838,2.055466008269196,-0.7091636632454558
3.1380588451773574,1.4152016677636374,-0.8069611884431174
3.1356262447318444,0.41235580960692325,-0.7999473792434476
3.1305210383377067,-0.9344339718233254,-0.8877657119957637
3.130070388889228,-1.253441480003757,-0.811769502317852
3.1307741390938415,-0.8659979366827497,-0.8985005248315843
3.1343522316006602,-0.015698714671539948,-0.6853012729839942
3.1384466007008753,1.3975810058567886,-0.8026200466402689
3.138679200166639,1.5047095775537924,-0.8808995053172355
3.1279054303047418,-1.6997685889244387,-0.8027554107340774
3.1289298550759823,-1.347759574576364,-0.7925676252131859
3.1301154077994617,-1.0019090614894124,-0.7821002605157494
3.140378608887248,1.9162370083143685,-0.8345472960369263
3.1314732830100023,-0.7764715621599879,-0.8789856438187631
3.1406270436620822,1.9890365827947059,-0.7736142926439852
3.13481572309921,0.2832818584627788,-0.8842580619401401
3.135672737408666,0.21602820631389963,-0.7446895708397935
3.1280200001753657,-1.7937406099366542,-0.8247156403424223
3.138190460605811,1.3791516958927261,-0.8249664035753635
3.1287782458117386,-1.4142697721729682,-0.7965784520188395
3.1353977577034495,0.4111445022565995,-0.821536713571318
3.1397410989243655,1.7905597372867936,-0.8407523452442932
3.1281042443327105,-1.7579917427862153,-0.8363621629480263
3.139175806112016,1.7181556816107035,-0.8355398100883461
3.1323555923559474,-0.6296354597332986,-0.8286068523326539
3.132543353932911,-0.3265056382308105,-0.766724355150401
3.1398143173069917,1.7708387587242884,-0.8904061055219856
3.1338843865960886,-0.12217864182350362,-0.7263953742615411
3.1297302355877106,-1.0753573959387572,-0.8366546653360917
3.1339322602722848,-0.033552074648328926,-0.779000654414626
3.1384066673382094,1.5216261094646633,-0.8580768556381032
3.1371497620715165,0.9960780101422143,-0.8690780034103024
3.1340677993169823,0.0681418656839578,-0.8964333196826664
3.1309365176340918,-0.7164209912293021,-0.8367672752211431
3.1346475616237073,-0.16449694359749506,-0.7523109113277965
3.13200461701349,-0.39712957035742585,-0.826981646408487
